Timestamp,ANEMOMETER,LOAD CELL
18.497096300125122,0.8819265593526318,3.14641999352164
18.607386827468872,0.9285340957056913,3.2773965305662527
18.702017068862915,0.955166973683955,3.67032614228419
18.796632766723633,1.0150909493008804,1.6620192470946256
18.905880451202393,0.9618251931856037,1.0071365687497416
19.00061798095703,0.9884580712205384,0.7888423431602511
19.094937801361084,0.9684834126900839,0.657865807932108
19.206661701202393,0.9817998517075495,0.04664197810722914
19.301146745681763,0.9485087541851431,0.3959127377575582
19.3947491645813,0.8153443648024208,0.30859504778267155
19.50670289993286,0.7887114870611747,0.17761851289827035
19.60043692588806,0.768736828784748,0.7888423431602511
19.694624662399292,0.8153443648024208,-0.6955583839530104
19.804609537124634,0.7953697064922682,-0.9575114522064894
19.899816274642944,0.8153443648024208,0.657865807932108
20.008570432662964,0.8286608036899228,0.3522538927649155
20.1024010181427,0.7620786093648899,0.61420696287695
20.197112321853638,0.8020279259261738,0.43957158276060326
20.306556701660156,0.7887114870611747,0.04664197810722914
20.39986538887024,0.8153443648024208,0.3959127377575582
20.49504590034485,0.9817998517075495,0.22127735784935343
20.60608696937561,0.9085594372517072,0.3959127377575582
20.700069665908813,0.9485087541851431,0.43957158276060326
20.794502019882202,0.8353190231378971,-0.040675711701672945
20.90555715560913,0.8619519009579708,-0.43360531533043867
21.000582695007324,0.8419772425886887,0.5705481178322263
21.09462833404541,0.8419772425886887,0.17761851289827035
21.204416036605835,0.6755217571617553,0.43957158276060326
21.297629594802856,0.7421039511221448,0.43957158276060326
21.40710139274597,0.6688635377811014,0.13395966795755587
21.50241446495056,0.7154710735043999,0.61420696287695
21.597065448760986,0.6821799765452052,0.04664197810722914
21.705633401870728,0.7221292929046328,0.2649362028108184
21.80062508583069,0.7088128541069647,0.30859504778267155
21.894920587539673,0.6688635377811014,0.04664197810722914
22.005966901779175,0.7421039511221448,0.22127735784935343
22.10118317604065,0.6888381959314511,0.3522538927649155
22.194767951965332,0.728787512307667,-0.5645818496879422
22.304343700408936,0.6954964153204894,0.17761851289827035
22.397610187530518,0.6622053184032399,0.43957158276060326
22.50676155090332,0.8286608036899228,0.3522538927649155
22.6017427444458,0.8952429982965189,0.4832304277740569
22.694921255111694,0.8286608036899228,-0.34628762570733684
22.802500009536743,0.8419772425886887,0.4832304277740569
22.89693522453308,0.8220025842447658,0.13395966795755587
23.007217407226562,0.8286608036899228,0.3959127377575582
23.101685523986816,0.8286608036899228,0.657865807932108
23.194464683532715,0.728787512307667,-0.21531109119541103
23.304327726364136,0.768736828784748,-0.7828760734117819
23.396817684173584,0.6954964153204894,-0.34628762570733684
23.50561022758484,0.7088128541069647,-0.21531109119541103
23.59881591796875,0.6821799765452052,0.30859504778267155
23.708959817886353,0.6755217571617553,0.5705481178322263
23.803374767303467,0.6755217571617553,-0.08433455659060929
23.896403789520264,0.7487621705335883,0.43957158276060326
24.00646996498108,0.6888381959314511,0.3959127377575582
24.100807905197144,0.6688635377811014,0.13395966795755587
24.194615125656128,0.7221292929046328,-0.3026287808803336
24.30478048324585,0.6488888796558943,0.13395966795755587
24.39979314804077,0.8353190231378971,0.5268892727979333
24.494670867919922,0.8552936814987238,-0.38994647052403275
24.60480260848999,0.8752683398849204,0.09030082302721176
24.698981285095215,0.8286608036899228,0.2649362028108184
24.808505058288574,0.8619519009579708,0.17761851289827035
24.902897119522095,0.8486354620422958,0.04664197810722914
24.997012853622437,0.6755217571617553,0.30859504778267155
25.107656955718994,0.6755217571617553,0.04664197810722914
25.200910568237305,0.7354457317135061,0.30859504778267155
25.294708013534546,0.7487621705335883,-0.12799340146920368
25.405144453048706,0.6688635377811014,0.04664197810722914
25.49952983856201,0.7354457317135061,-0.5645818496879422
25.594472646713257,0.6954964153204894,-0.5209230049123863
25.704590797424316,0.6622053184032399,0.22127735784935343
25.798351287841797,0.6821799765452052,0.002983133197602683
25.908875942230225,0.7421039511221448,0.002983133197602683
26.002398014068604,0.8619519009579708,0.30859504778267155
26.096657276153564,0.955166973683955,-0.38994647052403275
26.20576024055481,0.9218758762182038,-0.8265349181258017
26.298734664916992,0.941850534689161,0.002983133197602683
26.40837049484253,0.768736828784748,0.43957158276060326
26.502451419830322,0.7887114870611747,0.002983133197602683
26.59661889076233,0.8419772425886887,-0.5645818496879422
26.707515001296997,0.7887114870611747,-0.34628762570733684
26.801177740097046,0.7820532676328895,0.13395966795755587
26.89464545249939,0.7820532676328895,-0.08433455659060929
27.002805948257446,0.7887114870611747,0.2649362028108184
27.097147703170776,0.7753950482074163,0.30859504778267155
27.206714391708374,0.9817998517075495,0.43957158276060326
27.299843788146973,1.0150909493008804,0.22127735784935343
27.39475655555725,1.0816731447007708,0.43957158276060326
27.50549292564392,1.1083060229404982,0.4832304277740569
27.60105538368225,1.1415971208043878,-0.43360531533043867
27.694538831710815,0.9817998517075495,0.3959127377575582
27.80435562133789,1.0350656078909708,-0.5209230049123863
27.900368452072144,1.0284073883580973,0.09030082302721176
28.009552717208862,0.9751416321973991,0.7015246529977048
28.10461950302124,0.9485087541851431,0.2649362028108184
28.199706077575684,0.9817998517075495,0.7015246529977048
28.294904232025146,0.9817998517075495,0.5705481178322263
28.404600620269775,0.9817998517075495,0.30859504778267155
28.499831438064575,1.1948628775353356,0.3959127377575582
28.610076904296875,1.1282806816502617,-0.08433455659060929
28.703566074371338,1.1349389012258975,0.04664197810722914
28.798824310302734,1.1415971208043878,0.2649362028108184
28.907684564590454,0.9751416321973991,0.2649362028108184
29.001864910125732,1.0017745102550304,0.17761851289827035
29.096070766448975,0.9884580712205384,0.30859504778267155
29.20584774017334,1.0750149251479701,-0.38994647052403275
29.300578117370605,1.021749168828066,0.2649362028108184
29.39460015296936,0.9751416321973991,0.657865807932108
29.503286838531494,1.021749168828066,-0.6955583839530104
29.598925828933716,1.1349389012258975,0.5268892727979333
29.708961248397827,1.1815464383354186,0.4832304277740569
29.80289912223816,1.261445073707062,0.22127735784935343
29.898160934448242,1.208179316746719,0.3959127377575582
30.00939130783081,1.0417238274266882,0.22127735784935343
30.105435371398926,1.0550402665066585,0.43957158276060326
30.19967246055603,1.0816731447007708,0.4832304277740569
30.294559001922607,1.1216224620774842,-0.9138526075231526
30.405815601348877,1.0750149251479701,0.4832304277740569
30.497623443603516,1.174888218739758,-0.3026287808803336
30.60728645324707,1.1216224620774842,0.3522538927649155
30.701120138168335,1.261445073707062,-0.6082406944532281
30.794450998306274,1.3147108308514497,0.5268892727979333
30.904360055923462,1.3346854898281446,0.5705481178322263
30.997642278671265,1.1615717795570255,0.3959127377575582
31.108906269073486,1.2414704148253897,0.13395966795755587
31.203348875045776,1.1815464383354186,0.3522538927649155
31.29683256149292,1.1615717795570255,0.30859504778267155
31.40875506401062,1.1682299991469591,0.3522538927649155
31.50353217124939,1.1682299991469591,0.5268892727979333
31.598901748657227,1.174888218739758,0.43957158276060326
31.709416389465332,1.3746348078594757,0.002983133197602683
31.80455756187439,1.394609466914165,-0.9575114522064894
31.89886236190796,1.3280272701663627,-0.9575114522064894
32.008540868759155,1.1815464383354186,-0.4772641601265546
32.10336089134216,1.1882046579339445,0.09030082302721176
32.19692540168762,1.1882046579339445,0.04664197810722914
32.307645082473755,1.174888218739758,0.61420696287695
32.402485370635986,1.2481286344497402,-0.6082406944532281
32.49766182899475,1.2214957559695758,-0.040675711701672945
32.60761761665344,1.1815464383354186,0.657865807932108
32.70245337486267,1.3679765881803636,0.002983133197602683
32.796969175338745,1.3679765881803636,0.4832304277740569
32.90857768058777,1.3346854898281446,-0.3026287808803336
33.003180742263794,1.3413437094928131,0.30859504778267155
33.09736156463623,1.2481286344497402,0.3522538927649155
33.206719160079956,1.1948628775353356,-0.040675711701672945
33.30113506317139,1.2214957559695758,0.04664197810722914
33.3964307308197,1.1815464383354186,0.2649362028108184
33.50656199455261,1.1948628775353356,0.09030082302721176
33.60074043273926,1.2015210971395938,-0.38994647052403275
33.69599461555481,1.407925906298427,-0.43360531533043867
33.805758476257324,1.394609466914165,0.30859504778267155
33.89937138557434,1.3480019291603682,0.7015246529977048
34.00852155685425,1.3346854898281446,0.3522538927649155
34.10338759422302,1.1815464383354186,-0.8701937628295919
34.19696378707886,1.1882046579339445,-0.21531109119541103
34.30706524848938,1.174888218739758,-0.9138526075231526
34.402064085006714,1.2281539755853093,0.2649362028108184
34.49600005149841,1.174888218739758,-0.4772641601265546
34.60634160041809,1.174888218739758,-0.5209230049123863
34.70238518714905,1.174888218739758,0.2649362028108184
34.796687841415405,1.174888218739758,0.2649362028108184
34.906965017318726,1.3213690505074638,0.13395966795755587
35.000550508499146,1.3480019291603682,0.17761851289827035
35.09467339515686,1.3147108308514497,0.002983133197602683
35.20574116706848,1.2481286344497402,0.5268892727979333
35.30102872848511,1.101647803376288,0.3959127377575582
35.39473223686218,1.068356705598017,0.13395966795755587
35.50456118583679,1.088331364256426,0.04664197810722914
35.59838318824768,1.068356705598017,0.3522538927649155
35.708921909332275,1.1216224620774842,0.22127735784935343
35.80290484428406,1.0750149251479701,0.30859504778267155
35.8963885307312,1.254786854076963,-0.12799340146920368
36.00560140609741,1.2947361719007073,-0.12799340146920368
36.09890604019165,1.3147108308514497,0.61420696287695
36.207679271698,1.2214957559695758,-0.34628762570733684
36.30271244049072,1.174888218739758,0.17761851289827035
36.39704513549805,1.254786854076963,-0.040675711701672945
36.505526542663574,1.174888218739758,0.22127735784935343
36.59983277320862,1.174888218739758,0.657865807932108
36.7088098526001,1.174888218739758,0.30859504778267155
36.80306625366211,1.394609466914165,0.09030082302721176
36.8987557888031,1.4678498836710734,0.43957158276060326
37.00761127471924,1.5410903007794179,0.30859504778267155
37.10117697715759,1.3613183685041435,0.09030082302721176
37.19686841964722,1.407925906298427,-0.2589699360430284
37.30672073364258,1.3213690505074638,0.2649362028108184
37.401883602142334,1.3879512472263755,0.30859504778267155
37.49612045288086,1.3746348078594757,-0.12799340146920368
37.60573863983154,1.561064960051942,0.30859504778267155
37.70108389854431,1.6476218172032695,-0.43360531533043867
37.79463481903076,1.634305377609353,-0.6518995392082467
37.905489683151245,1.5144574217901887,0.04664197810722914
37.99881982803345,1.5011409823130428,-0.12799340146920368
38.10895299911499,1.4745081033936547,-0.08433455659060929
38.201836347579956,1.481166323119142,-0.08433455659060929
38.295103788375854,1.5211156415331288,0.2649362028108184
38.40665125846863,1.6409635974048484,-0.8701937628295919
38.500226974487305,1.6409635974048484,0.30859504778267155
38.60896301269531,1.634305377609353,-0.34628762570733684
38.703537702560425,1.5211156415331288,-0.6955583839530104
38.798784017562866,1.5077992020501618,-0.3026287808803336
38.908811807632446,1.4944827625788353,0.09030082302721176
39.00346112251282,1.5344320810277416,0.5268892727979333
39.098352670669556,1.481166323119142,0.7451834980737511
39.20854449272156,1.6010142786757804,-0.6955583839530104
39.30437755584717,1.6143307182404367,0.3959127377575582
39.397629261016846,1.6076724984566457,0.13395966795755587
39.50892496109009,1.4012676866048484,0.13395966795755587
39.603392124176025,1.441217004809781,0.61420696287695
39.69708228111267,1.3812930275414814,0.17761851289827035
39.80796003341675,1.3879512472263755,0.5705481178322263
39.90315842628479,1.394609466914165,0.30859504778267155
39.997682094573975,1.3812930275414814,0.13395966795755587
40.107237577438354,1.547748520534011,0.7015246529977048
40.20184373855591,1.5410903007794179,-0.4772641601265546
40.296308517456055,1.4678498836710734,-0.040675711701672945
40.405802965164185,1.4279005653965449,0.919818878482519
40.49899935722351,1.3746348078594757,10.044517747272238
40.60732650756836,1.3812930275414814,2.7971492285435007
40.70250082015991,1.3746348078594757,1.5310427112358616
40.796881675720215,1.5544067402915172,-0.5645818496879422
40.90636205673218,1.6809129162393415,0.8325011882572051
40.999813079833984,1.4478752245207502,-0.2589699360430284
41.10985970497131,1.4478752245207502,0.657865807932108
41.20575976371765,1.481166323119142,-0.17165224633746856
41.299803733825684,1.4745081033936547,0.7451834980737511
41.39483857154846,1.6742546964262637,1.6183604017977995
41.50420951843262,1.8939759518120898,9.564270426082636
41.598960399627686,1.9072923916358366,3.932279217251213
41.69448471069336,1.9272670513937022,3.801302679718753
41.80528545379639,2.1070389904196425,2.9717846109464725
41.89981937408447,2.3533931326325277,5.242044597996203
42.00935888290405,2.3733677929929744,7.206692687858543
42.10464096069336,2.4932157557292474,6.071562677614351
42.1989209651947,2.859417870229775,6.639127681783973
42.30885910987854,2.859417870229775,6.071562677614351
42.404836893081665,2.9859240574090364,4.892773828829463
42.49883484840393,3.2455946556759514,6.071562677614351
42.60762333869934,3.3721008463083137,7.250351534558949
42.70248293876648,3.485290596791037,4.892773828829463
42.797616720199585,3.77159408742496,5.242044597996203
42.906423568725586,3.984657154087788,6.246198063310604
42.999807596206665,4.27096065516891,6.464492295683352
43.1089653968811,4.390808634169854,6.551809988711143
43.20248603820801,4.763669020167953,6.420833449186332
43.29712104797363,4.890175224947827,8.167187317900257
43.407217264175415,5.289668511240878,6.333515756226011
43.50105381011963,5.389541834738871,8.953046564793084
43.5955171585083,5.6425542577479195,7.294010381270712
43.70677471160889,6.0020982359552715,9.171340800706204
43.80180597305298,6.135262674936241,10.699400460277218
43.896289348602295,6.488148445129063,9.520611578771955
44.005717754364014,6.501464889484538,8.29816385878971
44.100013256073,6.701211556550755,8.909387717645263
44.20766878128052,6.954224006196778,9.607929273404995
44.30232548713684,7.300451577461105,9.913541204989016
44.397066831588745,7.273818687008859,9.738905815442209
44.50562810897827,7.4402742533119905,6.551809988711143
44.60059642791748,7.726577832821366,4.063255754881735
44.69508385658264,7.653337381587852,5.591315367871915
44.80486249923706,7.739894278549217,6.20253921686973
44.900153398513794,7.826451176148755,7.555963461780125
45.010094165802,7.932982743304185,8.64743463500147
45.103559494018555,7.786501838715694,8.036210777114164
45.1975622177124,7.793160061611742,8.734752329169801
45.30648708343506,7.9130080743884985,9.345976189645896
45.40245532989502,7.859742290780474,8.691093482079857
45.4964382648468,7.6866284957283675,9.433293884185606
45.60588836669922,7.653337381587852,7.555963461780125
45.70110034942627,7.719919609963105,8.516458093835595
45.794668197631836,7.513514703223947,9.782564662811339
45.90450572967529,7.486881812294511,7.206692687858543
45.99960660934448,7.626704490343199,10.219153137147657
46.10982656478882,7.460248921424929,8.123528470960082
46.20547962188721,7.506856480485975,6.901080761273181
46.30114150047302,7.6000715991587136,7.294010381270712
46.39544939994812,7.4136413625470166,7.381328074728333
46.50629544258118,7.367033803851909,5.416679982845243
46.59989094734192,7.586755153589017,8.909387717645263
46.69523358345032,7.393666694512461,7.948893083314107
46.804420948028564,7.446932476012567,7.992551930208406
46.89982199668884,7.460248921424929,9.08402310630613
47.0096800327301,7.606729821949196,7.774257695851394
47.102514028549194,7.520172925965667,8.778411176271309
47.19576144218445,7.5401475942133,6.595468835241925
47.30668640136719,7.739894278549217,11.747212806633055
47.40113639831543,7.6333627131487205,9.520611578771955
47.49452257156372,7.786501838715694,7.817916542699913
47.60689830780029,7.939640966283688,9.389635036909926
47.70249629020691,8.205969888592799,9.25865849515278
47.796974420547485,8.319159682431673,8.778411176271309
47.90760111808777,8.259235673790188,9.782564662811339
48.00241255760193,8.299185012849835,9.345976189645896
48.096259117126465,8.365767244924323,9.127681953500357
48.20744872093201,8.465640593760684,8.036210777114164
48.301175594329834,8.172678772969293,7.992551930208406
48.397053718566895,8.072805426673755,10.437447374756793
48.50679540634155,8.259235673790188,8.167187317900257
48.60219359397888,8.13938765744169,8.29816385878971
48.69646644592285,7.839767621990072,8.82207002338438
48.806729555130005,7.799818284511575,9.127681953500357
48.90121626853943,7.9063498514242045,8.385481552773513
48.99591660499573,7.640020935958001,6.071562677614351
49.106953144073486,7.666653827232761,6.726445374901888
49.20022010803223,7.7665271700502405,7.599622308571555
49.29440259933472,7.61338804474344,7.1193749944917775
49.40518593788147,7.61338804474344,7.250351534558949
49.498886823654175,7.726577832821366,7.206692687858543
49.60839247703552,7.61338804474344,7.774257695851394
49.70460915565491,7.426957807922037,6.901080761273181
49.79893970489502,7.4202995852326605,6.464492295683352
49.90935921669006,7.61338804474344,4.892773828829463
50.00419616699219,7.566780485262628,5.285703444191831
50.097599267959595,7.580096930809798,5.591315367871915
50.207621812820435,7.726577832821366,8.691093482079857
50.302287101745605,7.426957807922037,8.996705411952497
50.39690041542053,7.4136413625470166,7.163033841169486
50.50893545150757,7.460248921424929,6.333515756226011
50.604570388793945,7.213894683708331,6.420833449186332
50.69871282577515,7.233869351441815,7.643281155374393
50.809619426727295,7.3537173585439835,8.385481552773513
50.90459060668945,7.074072010505731,9.869882357584736
50.9988796710968,6.994173340834152,8.64743463500147
51.10760545730591,7.1206795680590105,8.996705411952497
51.20099639892578,7.007489785742646,7.992551930208406
51.294612407684326,6.980856895940349,6.770104221477772
51.403175354003906,7.227211128860283,6.508151142191623
51.49945044517517,7.18726179344886,6.595468835241925
51.60837721824646,7.207236461137912,8.079869624031389
51.70337462425232,7.433616030615145,6.595468835241925
51.79761219024658,7.26716046440508,7.555963461780125
51.90747952461243,7.280476909616352,7.337669227993836
52.001524686813354,7.520172925965667,6.377174602700552
52.09584641456604,7.3204262453392985,7.992551930208406
52.20655560493469,7.280476909616352,7.1193749944917775
52.30221891403198,7.513514703223947,7.730598849014306
52.395992279052734,7.4136413625470166,6.988398454526652
52.50691556930542,7.513514703223947,6.071562677614351
52.60111975669861,7.606729821949196,7.163033841169486
52.694966554641724,7.952957412254099,5.067409213324406
52.80452060699463,7.853084067846549,6.333515756226011
52.898921966552734,7.833109399067519,8.254505011815066
53.00885486602783,7.966273858239736,10.699400460277218
53.10345673561096,7.746552501418808,8.734752329169801
53.19933366775513,7.673312050060863,8.254505011815066
53.29473304748535,7.733236055683406,7.817916542699913
53.40498065948486,7.886375182554113,9.08402310630613
53.497676610946655,7.719919609963105,12.40209552660481
53.60852551460266,7.726577832821366,9.695246968084774
53.70463299751282,7.959615635245017,11.747212806633055
53.79871129989624,7.932982743304185,8.254505011815066
53.908852100372314,7.819792953233781,14.628696794949967
54.00339078903198,7.886375182554113,10.437447374756793
54.09700846672058,7.959615635245017,9.826223510192182
54.20725393295288,7.673312050060863,11.005012393923018
54.30205798149109,7.640020935958001,9.826223510192182
